,emr,one_zero,hamming,ex_accuracy,ex_precision,lbl_macro_accuracy,lbl_macro_precision,lbl_macro_recall,lbl_micro_accuracy,lbl_micro_precision,lbl_micro_recall,f1_score,Val_loss
24,0.0,1.0,0.5282143,0.35107765,0.49435765,0.29533622,,0.59499854,0.35716137,0.49377972,0.5643218,0.5257355,35.583857331957134
25,0.0,1.0,0.52709824,0.35126367,0.4951017,0.29554453,,0.5939781,0.3574951,0.49471584,0.56389666,0.52609587,35.59601041248867
26,0.0,1.0,0.5288839,0.35038942,0.49379963,0.29480746,,0.5939498,0.3565047,0.49321607,0.56346637,0.525025,35.62793036869594
27,0.0,1.0,0.529122,0.3501513,0.49360117,0.29453275,,0.5936751,0.35621434,0.49300173,0.56299645,0.52470034,35.63909094674246
28,0.0,1.0,0.52799106,0.3506126,0.49379963,0.29540437,,0.5939781,0.35707718,0.4939635,0.56389666,0.52565295,35.71855919701712
29,0.0,1.0,0.52799106,0.35098463,0.49417165,0.29551238,,0.59499854,0.35726234,0.49397558,0.5643218,0.5258437,35.579378604888916
30,0.0,1.0,0.52776784,0.35117063,0.4945437,0.29556277,,0.59499854,0.35736778,0.49416357,0.5643218,0.525955,35.57550171443394
31,0.0011160715,0.9988839,0.5284375,0.35098463,0.49398562,0.2952539,,0.59516364,0.35704184,0.49357635,0.56428915,0.5255961,35.57948241915022
32,0.0,1.0,0.5293304,0.3500546,0.4928696,0.29486647,,0.59474343,0.35648388,0.49282804,0.56389666,0.52500355,35.604704584394185
33,0.0011160715,0.9988839,0.5286607,0.35092884,0.49324158,0.29506332,,0.59516364,0.3569393,0.49337605,0.56428915,0.5254888,35.58454329626901
34,0.0,1.0,0.5284375,0.35079864,0.49417165,0.29503068,,0.59474343,0.35687044,0.49359983,0.56389666,0.5254265,35.58904620579311
35,0.0,1.0,0.5293452,0.3500025,0.49304318,0.2946484,,0.5944687,0.3562872,0.49280143,0.56342673,0.5247833,35.613026891435894
36,0.0011160715,0.9988839,0.5297768,0.34990576,0.49138147,0.29447284,,0.5955125,0.35627598,0.49241233,0.56387866,0.52477354,35.577621528080535
37,0.0011160715,0.9988839,0.5282143,0.35107765,0.49417165,0.2953187,,0.59516364,0.35714346,0.4937604,0.56428915,0.52570516,35.57564217703683
38,0.0011160715,0.9988839,0.52888393,0.35057542,0.49342757,0.29497692,,0.59436995,0.35667005,0.4931843,0.56385887,0.52519274,35.614471776144846
39,0.0,1.0,0.52845234,0.3506535,0.49434522,0.29487115,,0.5944687,0.35669202,0.49356565,0.56342673,0.5252165,35.59923199244908
40,0.0011160715,0.9988839,0.5286756,0.3506163,0.4937872,0.29482076,,0.59409523,0.35658255,0.49335417,0.56338894,0.52508444,35.61894457680838
41,0.0011160715,0.9988839,0.52910715,0.3504266,0.4928696,0.29508966,,0.59516364,0.3567504,0.49299642,0.56428915,0.52527875,35.588398456573486
42,0.0,1.0,0.5286607,0.3506126,0.49398562,0.29503068,,0.59474343,0.35677528,0.49340796,0.56389666,0.52532095,35.595788546970915
43,0.0,1.0,0.5282143,0.3507614,0.49398565,0.29528913,,0.5942049,0.35699177,0.49378368,0.56389153,0.5255478,35.61152042661394
44,0.0011904762,0.9988095,0.5279762,0.35078624,0.49401045,0.2952011,,0.5931845,0.35691905,0.49395564,0.56346637,0.525479,35.63720008305141
45,0.0011160715,0.9988839,0.5286607,0.3506126,0.49324158,0.2949421,,0.59490854,0.35676917,0.49339268,0.56387866,0.5253057,35.517045634133474
46,0.0,1.0,0.52799106,0.35107765,0.49435765,0.29540437,,0.59499854,0.35725075,0.49395603,0.5643218,0.5258375,35.58145420891898
47,0.0011160715,0.9988839,0.5286756,0.35056052,0.49322915,0.29447922,,0.5938402,0.35641575,0.49337035,0.5629876,0.52492446,35.63004037312099
48,0.0,1.0,0.52709824,0.35109624,0.49528772,0.29523683,,0.59258926,0.35716385,0.49472386,0.5630695,0.525739,35.650413445064
49,0.0,1.0,0.52732146,0.35117063,0.4949157,0.29554453,,0.5939781,0.35740295,0.49453565,0.56389666,0.5259939,35.59746939795358
